locationid,floor_hour,predicted_busyness
4,2025-06-01 00:00:00,0.20474982774752223
4,2025-06-01 01:00:00,0.1593116113729487
4,2025-06-01 02:00:00,0.11480795648162191
4,2025-06-01 03:00:00,0.07889408709462034
4,2025-06-01 04:00:00,0.057797104363997834
4,2025-06-01 05:00:00,0.020944866671683583
4,2025-06-01 06:00:00,0.018877020702891614
4,2025-06-01 07:00:00,0.030597877738749436
4,2025-06-01 08:00:00,0.04753096543732914
4,2025-06-01 09:00:00,0.07611393220343261
4,2025-06-01 10:00:00,0.0930290703097339
4,2025-06-01 11:00:00,0.10521502553211755
4,2025-06-01 12:00:00,0.13147378259384426
4,2025-06-01 13:00:00,0.14847101330896195
4,2025-06-01 14:00:00,0.13994782927480953
4,2025-06-01 15:00:00,0.14452538376391327
4,2025-06-01 16:00:00,0.16451075356432762
4,2025-06-01 17:00:00,0.17239633142593289
4,2025-06-01 18:00:00,0.19385825060705006
4,2025-06-01 19:00:00,0.19000797562369656
4,2025-06-01 20:00:00,0.1621215801092376
4,2025-06-01 21:00:00,0.15795739930900335
4,2025-06-01 22:00:00,0.15944425050011996
4,2025-06-01 23:00:00,0.15341586320148817
4,2025-06-02 00:00:00,0.07875174095946308
4,2025-06-02 01:00:00,0.03792964567511736
4,2025-06-02 02:00:00,0.02715137255468476
4,2025-06-02 03:00:00,0.014080153399698122
4,2025-06-02 04:00:00,0.008565394954919087
4,2025-06-02 05:00:00,0.008884165194170962
4,2025-06-02 06:00:00,0.019828826650613862
4,2025-06-02 07:00:00,0.05165001460650161
4,2025-06-02 08:00:00,0.0839883464686919
4,2025-06-02 09:00:00,0.06624900255031355
4,2025-06-02 10:00:00,0.07472520446936207
4,2025-06-02 11:00:00,0.07595089609477043
4,2025-06-02 12:00:00,0.09761196210639231
4,2025-06-02 13:00:00,0.11272224385555622
4,2025-06-02 14:00:00,0.12850640712088074
4,2025-06-02 15:00:00,0.15258853108430526
4,2025-06-02 16:00:00,0.18338106165545118
4,2025-06-02 17:00:00,0.24326664375009543
4,2025-06-02 18:00:00,0.2688401416372811
4,2025-06-02 19:00:00,0.2505328031337357
4,2025-06-02 20:00:00,0.21060278578583796
4,2025-06-02 21:00:00,0.18259786889896001
4,2025-06-02 22:00:00,0.16634769804738966
4,2025-06-02 23:00:00,0.13369456578422445
4,2025-06-03 00:00:00,0.07713973319080483
4,2025-06-03 01:00:00,0.03549021315241844
4,2025-06-03 02:00:00,0.022719794232511754
4,2025-06-03 03:00:00,0.01191286864542637
4,2025-06-03 04:00:00,0.010583951013187208
4,2025-06-03 05:00:00,0.009346334603867183
4,2025-06-03 06:00:00,0.022125066857251283
4,2025-06-03 07:00:00,0.056479485861010266
4,2025-06-03 08:00:00,0.08973057210890278
4,2025-06-03 09:00:00,0.0655235047369083
4,2025-06-03 10:00:00,0.06860733575796882
4,2025-06-03 11:00:00,0.06560606575176722
4,2025-06-03 12:00:00,0.09210411934664485
4,2025-06-03 13:00:00,0.09954406342870506
4,2025-06-03 14:00:00,0.12917721670297116
4,2025-06-03 15:00:00,0.15447034428044212
4,2025-06-03 16:00:00,0.1863399174385687
4,2025-06-03 17:00:00,0.29221006423448265
4,2025-06-03 18:00:00,0.30032732949269814
4,2025-06-03 19:00:00,0.24996723341541166
4,2025-06-03 20:00:00,0.2076597367543492
4,2025-06-03 21:00:00,0.1923439995961663
4,2025-06-03 22:00:00,0.17775483134001888
4,2025-06-03 23:00:00,0.14312070669771382
4,2025-06-04 00:00:00,0.08680352713691364
4,2025-06-04 01:00:00,0.043559743259831404
4,2025-06-04 02:00:00,0.024535632107843118
4,2025-06-04 03:00:00,0.014966202651379955
4,2025-06-04 04:00:00,0.01308631937815171
4,2025-06-04 05:00:00,0.012513801676632217
4,2025-06-04 06:00:00,0.02497118523252108
4,2025-06-04 07:00:00,0.05669013043055299
4,2025-06-04 08:00:00,0.0903773764860545
4,2025-06-04 09:00:00,0.08684313503803201
4,2025-06-04 10:00:00,0.07215047393489703
4,2025-06-04 11:00:00,0.09200745893760869
4,2025-06-04 12:00:00,0.11425191514155308
4,2025-06-04 13:00:00,0.11186281663358708
4,2025-06-04 14:00:00,0.14238584912033653
4,2025-06-04 15:00:00,0.1690957108074725
